Z_A,Z_B,chi_CD,lambda_CD,omega_log_K,mu_star,T_c_K,formula,type
24,24,7156.8056,1755.4722,630.0000,0.1100,171.8407,Cr-Cr,elemental
44,44,5240.7031,1684.4393,600.0000,0.1100,163.6529,Ru-Ru,elemental
45,45,5780.0000,1685.9337,480.0000,0.1100,130.9224,Rh-Rh,elemental
26,26,8890.1389,1760.9596,470.0000,0.1100,128.1989,Fe-Fe,elemental
43,43,4727.8125,1683.1560,453.0000,0.1100,123.5579,Tc-Tc,elemental
28,28,10811.2500,1768.4817,450.0000,0.1100,122.7440,Ni-Ni,elemental
42,42,4241.3281,1682.0623,450.0000,0.1100,122.7396,Mo-Mo,elemental
27,27,9827.2222,1764.4375,445.0000,0.1100,121.3800,Co-Co,elemental
22,22,5611.2500,1751.5998,420.0000,0.1100,114.5603,Ti-Ti,elemental
25,25,8000.0000,1757.9892,410.0000,0.1100,111.8330,Mn-Mn,elemental
21,43,225.8969,80.4802,403.8316,0.1100,108.5303,Sc-Tc,binary
23,23,6360.5556,1753.3580,380.0000,0.1100,103.6499,V-V,elemental
21,21,4908.8889,1750.1542,360.0000,0.1100,98.1945,Sc-Sc,elemental
22,44,11.7307,3.7161,501.9960,0.1100,96.8664,Ti-Ru,binary
29,29,11842.2222,1773.1556,343.0000,0.1100,93.5584,Cu-Cu,elemental
24,47,47.9083,11.7095,376.4970,0.1100,92.2788,Cr-Ag,binary
30,30,12920.1389,1778.5275,327.0000,0.1100,89.1943,Zn-Zn,elemental
40,40,3347.5781,1680.3650,291.0000,0.1100,79.3715,Zr-Zr,elemental
39,39,2940.3125,1679.7251,280.0000,0.1100,76.3712,Y-Y,elemental
41,41,3781.2500,1681.1382,275.0000,0.1100,75.0075,Nb-Nb,elemental
46,46,6345.7031,1687.6616,274.0000,0.1100,74.7349,Pd-Pd,elemental
47,47,6937.8125,1689.6473,225.0000,0.1100,61.3700,Ag-Ag,elemental
25,48,18.3551,4.0717,292.7285,0.1100,58.2751,Mn-Cd,binary
48,48,7556.3281,1691.9163,209.0000,0.1100,57.0060,Cd-Cd,elemental
23,45,6.0793,1.7245,427.0831,0.1100,53.6112,V-Rh,binary
23,46,9.5814,2.5947,322.6763,0.1100,53.2156,V-Pd,binary
22,45,5.0607,1.5279,448.9989,0.1100,50.5765,Ti-Rh,binary
43,44,3.2905,1.1145,521.3444,0.1100,40.6780,Tc-Ru,binary
44,45,3.4689,1.0634,536.6563,0.1100,39.1292,Ru-Rh,binary
42,43,3.1141,1.1718,451.4975,0.1100,37.7107,Mo-Tc,binary
21,44,3.3085,1.1215,464.7580,0.1100,36.5783,Sc-Ru,binary
21,42,3.2187,1.2120,402.4922,0.1100,35.1121,Sc-Mo,binary
41,42,2.9394,1.2363,351.7812,0.1100,31.4574,Nb-Mo,binary
24,46,4.2518,1.0868,415.4756,0.1100,31.2778,Cr-Pd,binary
39,40,2.5939,1.3919,285.4470,0.1100,29.2546,Y-Zr,binary
40,41,2.7661,1.3091,282.8869,0.1100,27.0833,Zr-Nb,binary
45,46,3.6496,1.0176,362.6569,0.1100,24.7231,Rh-Pd,binary
22,43,2.6092,0.8717,436.1880,0.1100,22.7337,Ti-Tc,binary
21,22,2.6316,0.8799,388.8444,0.1100,20.6290,Sc-Ti,binary
23,24,3.0026,0.7821,489.2852,0.1100,20.3948,V-Cr,binary
24,48,3.7762,0.8859,362.8636,0.1100,19.4999,Cr-Cd,binary
24,25,3.1927,0.7424,508.2322,0.1100,18.7966,Cr-Mn,binary
22,23,2.8157,0.8276,399.4997,0.1100,18.7840,Ti-V,binary
46,47,3.8330,0.9764,248.2942,0.1100,15.8383,Pd-Ag,binary
25,26,3.3868,0.7076,438.9761,0.1100,14.4281,Mn-Fe,binary
23,44,2.2352,0.6673,477.4935,0.1100,13.4385,V-Ru,binary
26,27,3.5857,0.6770,457.3292,0.1100,13.3904,Fe-Co,binary
47,48,4.0195,0.9395,216.8525,0.1100,12.9564,Ag-Cd,binary
25,47,3.3500,0.7760,303.7269,0.1100,12.4419,Mn-Ag,binary
27,28,3.7903,0.6503,447.4930,0.1100,11.7113,Co-Ni,binary
23,47,2.7758,0.7206,292.4038,0.1100,10.0614,V-Ag,binary
